Id,Predicted
18023,B_WORD
18024,I_WORD
18025,E_WORD
18027,B_WORD
18028,I_WORD
18029,I_WORD
18030,E_WORD
18032,B_WORD
18033,I_WORD
18034,I_WORD
18035,I_WORD
18036,E_WORD
18038,B_WORD
18039,E_WORD
18041,B_WORD
18042,I_WORD
18043,I_WORD
18044,I_WORD
18045,I_WORD
18046,I_WORD
18047,E_WORD
18049,B_WORD
18050,I_WORD
18051,I_WORD
18052,I_WORD
18053,E_WORD
18054,B_WORD
18055,I_WORD
18056,E_WORD
18057,B_WORD
18058,I_WORD
18059,E_WORD
18060,B_WORD
18061,I_WORD
18062,I_WORD
18063,E_WORD
18064,B_WORD
18065,I_WORD
18066,I_WORD
18067,I_WORD
18068,I_WORD
18069,I_WORD
18070,I_WORD
18071,E_WORD
18072,B_WORD
18073,I_WORD
18074,I_WORD
18075,I_WORD
18076,I_WORD
18077,E_WORD
18078,B_WORD
18079,I_WORD
18080,I_WORD
18081,I_WORD
18082,I_WORD
18083,I_WORD
18084,E_WORD
18085,B_WORD
18086,I_WORD
18087,E_WORD
18088,B_WORD
18089,I_WORD
18090,E_WORD
18091,B_WORD
18092,E_WORD
18093,B_WORD
18094,I_WORD
18095,I_WORD
18096,I_WORD
18097,I_WORD
18098,E_WORD
18099,B_WORD
18100,I_WORD
18101,I_WORD
18102,I_WORD
18103,I_WORD
18104,I_WORD
18105,I_WORD
18106,I_WORD
18107,I_WORD
18108,E_WORD
18109,B_WORD
18110,I_WORD
18111,I_WORD
18112,I_WORD
18113,E_WORD
18114,B_WORD
18115,I_WORD
18116,E_WORD
18118,B_WORD
18120,B_WORD
18121,I_WORD
18122,I_WORD
18123,I_WORD
18124,I_WORD
18125,I_WORD
18126,I_WORD
18127,E_WORD
18128,B_WORD
18129,I_WORD
18130,E_WORD
18131,B_WORD
18132,I_WORD
18133,I_WORD
18134,I_WORD
18135,I_WORD
18136,I_WORD
18137,I_WORD
18138,I_WORD
18139,I_WORD
18140,E_WORD
18141,B_WORD
18142,I_WORD
18143,I_WORD
18144,I_WORD
18145,I_WORD
18146,I_WORD
18147,I_WORD
18148,I_WORD
18149,I_WORD
18150,I_WORD
18151,E_WORD
18152,B_WORD
18153,I_WORD
18154,E_WORD
18155,B_WORD
18156,I_WORD
18157,I_WORD
18158,I_WORD
18159,E_WORD
18161,B_WORD
18162,I_WORD
18163,I_WORD
18164,I_WORD
18165,I_WORD
18166,I_WORD
18167,E_WORD
18168,B_WORD
18169,I_WORD
18170,I_WORD
18171,E_WORD
18172,B_WORD
18173,E_WORD
18174,B_WORD
18175,I_WORD
18176,E_WORD
18177,B_WORD
18178,I_WORD
18179,I_WORD
18180,I_WORD
18181,I_WORD
18182,E_WORD
18183,B_WORD
18184,I_WORD
18185,E_WORD
18186,B_WORD
18187,I_WORD
18188,I_WORD
18189,I_WORD
18190,E_WORD
18191,B_WORD
18192,I_WORD
18193,I_WORD
18194,I_WORD
18195,I_WORD
18196,E_WORD
18197,B_WORD
18198,I_WORD
18199,E_WORD
18200,B_WORD
18201,I_WORD
18202,I_WORD
18203,E_WORD
18204,B_WORD
18205,I_WORD
18206,I_WORD
18207,I_WORD
18208,E_WORD
18209,B_WORD
18210,E_WORD
18211,B_WORD
18212,B_WORD
18213,I_WORD
18214,I_WORD
18215,E_WORD
18216,B_WORD
18217,E_WORD
18218,B_WORD
18219,I_WORD
18220,E_WORD
18221,B_WORD
18222,I_WORD
18223,I_WORD
18224,I_WORD
18225,I_WORD
18226,I_WORD
18227,E_WORD
18229,B_WORD
18230,I_WORD
18231,E_WORD
18232,B_WORD
18233,I_WORD
18234,I_WORD
18235,E_WORD
18236,B_WORD
18237,I_WORD
18238,I_WORD
18239,I_WORD
18240,E_WORD
18241,B_WORD
18242,I_WORD
18243,E_WORD
18245,B_WORD
18247,B_WORD
18248,I_WORD
18249,E_WORD
18251,B_WORD
18253,B_WORD
18254,I_WORD
18255,I_WORD
18256,I_WORD
18257,I_WORD
18258,I_WORD
18259,E_WORD
18260,B_WORD
18261,I_WORD
18262,I_WORD
18263,I_WORD
18264,I_WORD
18265,E_WORD
18266,B_WORD
18267,I_WORD
18268,E_WORD
18269,B_WORD
18270,I_WORD
18271,I_WORD
18272,I_WORD
18273,E_WORD
18274,B_WORD
18275,I_WORD
18276,E_WORD
18278,B_WORD
18280,B_WORD
18281,I_WORD
18282,I_WORD
18283,E_WORD
18284,B_WORD
18285,I_WORD
18286,E_WORD
18287,B_WORD
18288,I_WORD
18289,I_WORD
18290,I_WORD
18291,E_WORD
18292,B_WORD
18293,I_WORD
18294,I_WORD
18295,I_WORD
18296,E_WORD
18297,B_WORD
18298,I_WORD
18299,I_WORD
18300,I_WORD
18301,I_WORD
18302,E_WORD
18303,B_WORD
18304,I_WORD
18305,I_WORD
18306,I_WORD
18307,I_WORD
18308,I_WORD
18309,I_WORD
18310,I_WORD
18311,I_WORD
18312,I_WORD
18313,E_WORD
18315,B_WORD
18316,I_WORD
18317,I_WORD
18318,I_WORD
18319,I_WORD
18320,I_WORD
18321,I_WORD
18322,I_WORD
18323,I_WORD
18324,I_WORD
18325,E_WORD
18326,B_WORD
18327,I_WORD
18328,E_WORD
18330,B_WORD
18331,I_WORD
18332,E_WORD
18333,B_WORD
18334,I_WORD
18335,I_WORD
18336,E_WORD
18337,B_WORD
18338,I_WORD
18339,I_WORD
18340,I_WORD
18341,I_WORD
18342,I_WORD
18343,I_WORD
18344,I_WORD
18345,I_WORD
18346,E_WORD
18348,B_WORD
18349,I_WORD
18350,E_WORD
18352,B_WORD
18353,I_WORD
18354,E_WORD
18355,B_WORD
18356,I_WORD
18357,E_WORD
18358,B_WORD
18359,I_WORD
18360,I_WORD
18361,I_WORD
18362,I_WORD
18363,E_WORD
18365,B_WORD
18366,E_WORD
18367,B_WORD
18368,B_WORD
18369,E_WORD
18370,B_WORD
18371,I_WORD
18372,E_WORD
18374,B_WORD
18375,I_WORD
18376,I_WORD
18377,I_WORD
18378,I_WORD
18379,I_WORD
18380,I_WORD
18381,E_WORD
18382,B_WORD
18383,I_WORD
18384,I_WORD
18385,I_WORD
18386,I_WORD
18387,I_WORD
18388,I_WORD
18389,I_WORD
18390,I_WORD
18391,I_WORD
18392,I_WORD
18393,I_WORD
18394,I_WORD
18395,E_WORD
18396,B_WORD
18397,I_WORD
18398,E_WORD
18400,B_WORD
18401,I_WORD
18402,I_WORD
18403,I_WORD
18404,I_WORD
18405,E_WORD
18407,B_WORD
18408,I_WORD
18409,I_WORD
18410,I_WORD
18411,I_WORD
18412,E_WORD
18413,B_WORD
18414,I_WORD
18415,I_WORD
18416,E_WORD
18417,B_WORD
18418,I_WORD
18419,I_WORD
18420,I_WORD
18421,I_WORD
18422,I_WORD
18423,I_WORD
18424,E_WORD
18425,B_WORD
18426,I_WORD
18427,I_WORD
18428,I_WORD
18429,I_WORD
18430,E_WORD
18431,B_WORD
18432,I_WORD
18433,E_WORD
18434,B_WORD
18435,I_WORD
18436,I_WORD
18437,I_WORD
18438,I_WORD
18439,E_WORD
18440,B_WORD
18441,I_WORD
18442,I_WORD
18443,I_WORD
18444,I_WORD
18445,I_WORD
18446,E_WORD
18447,B_WORD
18448,I_WORD
18449,I_WORD
18450,E_WORD
18451,B_WORD
18452,I_WORD
18453,I_WORD
18454,I_WORD
18455,E_WORD
18456,B_WORD
18457,I_WORD
18458,E_WORD
18459,B_WORD
18460,E_WORD
18461,B_WORD
18462,I_WORD
18463,I_WORD
18464,I_WORD
18465,I_WORD
18466,E_WORD
18467,B_WORD
18468,I_WORD
18469,I_WORD
18470,I_WORD
18471,I_WORD
18472,I_WORD
18473,I_WORD
18474,E_WORD
18475,B_WORD
18476,I_WORD
18477,I_WORD
18478,I_WORD
18479,I_WORD
18480,I_WORD
18481,I_WORD
18482,E_WORD
18483,B_WORD
18484,I_WORD
18485,E_WORD
18487,B_WORD
18488,I_WORD
18489,I_WORD
18490,I_WORD
18491,I_WORD
18492,I_WORD
18493,I_WORD
18494,I_WORD
18495,E_WORD
18496,B_WORD
18497,I_WORD
18498,I_WORD
18499,I_WORD
18500,I_WORD
18501,I_WORD
18502,I_WORD
18503,I_WORD
18504,E_WORD
18505,B_WORD
18506,I_WORD
18507,I_WORD
18508,I_WORD
18509,E_WORD
18510,B_WORD
18511,I_WORD
18512,E_WORD
18513,B_WORD
18514,I_WORD
18515,I_WORD
18516,I_WORD
18517,E_WORD
18518,B_WORD
18519,I_WORD
18520,I_WORD
18521,I_WORD
18522,I_WORD
18523,I_WORD
18524,E_WORD
18525,B_WORD
18526,I_WORD
18527,I_WORD
18528,I_WORD
18529,E_WORD
18530,B_WORD
18531,I_WORD
18532,E_WORD
18533,B_WORD
18534,I_WORD
18535,I_WORD
18536,I_WORD
18537,I_WORD
18538,I_WORD
18539,I_WORD
18540,E_WORD
18541,B_WORD
18542,I_WORD
18543,E_WORD
18544,B_WORD
18545,I_WORD
18546,E_WORD
18547,B_WORD
18548,I_WORD
18549,E_WORD
18550,B_WORD
18551,I_WORD
18552,I_WORD
18553,I_WORD
18554,I_WORD
18555,I_WORD
18556,I_WORD
18557,I_WORD
18558,I_WORD
18559,I_WORD
18560,E_WORD
18562,B_WORD
18563,I_WORD
18564,E_WORD
18565,B_WORD
18566,I_WORD
18567,E_WORD
18568,B_WORD
18569,I_WORD
18570,I_WORD
18571,I_WORD
18572,I_WORD
18573,I_WORD
18574,E_WORD
18575,B_WORD
18576,I_WORD
18577,E_WORD
18578,B_WORD
18579,I_WORD
18580,I_WORD
18581,I_WORD
18582,I_WORD
18583,I_WORD
18584,I_WORD
18585,I_WORD
18586,E_WORD
18587,B_WORD
18588,I_WORD
18589,E_WORD
18590,B_WORD
18591,I_WORD
18592,I_WORD
18593,I_WORD
18594,I_WORD
18595,I_WORD
18596,E_WORD
18597,B_WORD
18598,I_WORD
18599,I_WORD
18600,I_WORD
18601,I_WORD
18602,E_WORD
18604,B_WORD
18605,I_WORD
18606,I_WORD
18607,I_WORD
18608,I_WORD
18609,I_WORD
18610,E_WORD
18611,B_WORD
18612,I_WORD
18613,E_WORD
18614,B_WORD
18615,E_WORD
18616,B_WORD
18617,I_WORD
18618,I_WORD
18619,I_WORD
18620,E_WORD
18621,B_WORD
18622,I_WORD
18623,E_WORD
18624,B_WORD
18625,I_WORD
18626,E_WORD
18627,B_WORD
18628,I_WORD
18629,I_WORD
18630,I_WORD
18631,I_WORD
18632,I_WORD
18633,I_WORD
18634,I_WORD
18635,I_WORD
18636,I_WORD
18637,I_WORD
18638,E_WORD
18639,B_WORD
18640,I_WORD
18641,E_WORD
18642,B_WORD
18643,I_WORD
18644,I_WORD
18645,I_WORD
18646,E_WORD
18648,B_WORD
18649,I_WORD
18650,I_WORD
18651,I_WORD
18652,I_WORD
18653,I_WORD
18654,I_WORD
18655,I_WORD
18656,I_WORD
18657,I_WORD
18658,E_WORD
18659,B_WORD
18660,I_WORD
18661,I_WORD
18662,I_WORD
18663,E_WORD
18664,B_WORD
18665,I_WORD
18666,I_WORD
18667,E_WORD
18668,B_WORD
18669,I_WORD
18670,I_WORD
18671,I_WORD
18672,I_WORD
18673,I_WORD
18674,I_WORD
18675,E_WORD
18676,B_WORD
18677,I_WORD
18678,I_WORD
18679,I_WORD
18680,I_WORD
18681,I_WORD
18682,I_WORD
18683,E_WORD
18684,B_WORD
18685,I_WORD
18686,I_WORD
18687,E_WORD
18688,B_WORD
18689,I_WORD
18690,I_WORD
18691,I_WORD
18692,E_WORD
18693,B_WORD
18694,I_WORD
18695,I_WORD
18696,I_WORD
18697,I_WORD
18698,I_WORD
18699,I_WORD
18700,I_WORD
18701,E_WORD
18702,B_WORD
18703,I_WORD
18704,I_WORD
18705,E_WORD
18707,B_WORD
18708,I_WORD
18709,E_WORD
18710,B_WORD
18711,I_WORD
18712,E_WORD
18713,B_WORD
18714,I_WORD
18715,I_WORD
18716,I_WORD
18717,I_WORD
18718,E_WORD
18719,B_WORD
18720,I_WORD
18721,I_WORD
18722,E_WORD
18723,B_WORD
18724,I_WORD
18725,I_WORD
18726,I_WORD
18727,I_WORD
18728,I_WORD
18729,I_WORD
18730,E_WORD
18731,B_WORD
18732,I_WORD
18733,I_WORD
18734,I_WORD
18735,E_WORD
18736,B_WORD
18737,I_WORD
18738,I_WORD
18739,I_WORD
18740,I_WORD
18741,I_WORD
18742,I_WORD
18743,E_WORD
18744,B_WORD
18745,I_WORD
18746,I_WORD
18747,E_WORD
18748,B_WORD
18749,I_WORD
18750,I_WORD
18751,E_WORD
18752,B_WORD
18753,I_WORD
18754,I_WORD
18755,I_WORD
18756,E_WORD
18758,B_WORD
18759,E_WORD
18760,B_WORD
18761,I_WORD
18762,I_WORD
18763,I_WORD
18764,I_WORD
18765,E_WORD
18767,B_WORD
18768,E_WORD
18770,B_WORD
18771,I_WORD
18772,I_WORD
18773,E_WORD
18775,B_WORD
18776,I_WORD
18777,E_WORD
18779,B_WORD
18780,I_WORD
18781,I_WORD
18782,E_WORD
18784,B_WORD
18785,I_WORD
18786,I_WORD
18787,I_WORD
18788,E_WORD
18790,B_WORD
18791,E_WORD
18793,B_WORD
18794,I_WORD
18795,E_WORD
18797,B_WORD
18798,I_WORD
18799,E_WORD
18801,B_WORD
18802,I_WORD
18803,E_WORD
18804,B_WORD
18805,E_WORD
18807,B_WORD
18808,I_WORD
18809,I_WORD
18810,I_WORD
18811,I_WORD
18812,I_WORD
18813,I_WORD
18814,I_WORD
18815,E_WORD
18817,B_WORD
18819,B_WORD
18820,E_WORD
18821,B_WORD
18822,I_WORD
18823,I_WORD
18824,I_WORD
18825,I_WORD
18826,I_WORD
18827,I_WORD
18828,E_WORD
18830,B_WORD
18832,B_WORD
18833,I_WORD
18834,I_WORD
18835,I_WORD
18836,E_WORD
18837,B_WORD
18838,I_WORD
18839,I_WORD
18840,I_WORD
18841,I_WORD
18842,I_WORD
18843,I_WORD
18844,I_WORD
18845,E_WORD
18847,B_WORD
18848,I_WORD
18849,E_WORD
18851,B_WORD
18852,I_WORD
18853,E_WORD
18854,B_WORD
18855,I_WORD
18856,I_WORD
18857,I_WORD
18858,I_WORD
18859,I_WORD
18860,E_WORD
18861,B_WORD
18862,I_WORD
18863,E_WORD
18865,B_WORD
18866,I_WORD
18867,I_WORD
18868,E_WORD
18870,B_WORD
18871,I_WORD
18872,I_WORD
18873,I_WORD
18874,E_WORD
18875,B_WORD
18876,I_WORD
18877,I_WORD
18878,I_WORD
18879,I_WORD
18880,I_WORD
18881,I_WORD
18882,I_WORD
18883,E_WORD
18884,B_WORD
18885,I_WORD
18886,E_WORD
18888,B_WORD
18890,B_WORD
18891,E_WORD
18892,B_WORD
18893,I_WORD
18894,I_WORD
18895,I_WORD
18896,I_WORD
18897,I_WORD
18898,I_WORD
18899,E_WORD
18901,B_WORD
18903,B_WORD
18904,I_WORD
18905,E_WORD
18906,B_WORD
18907,I_WORD
18908,I_WORD
18909,I_WORD
18910,I_WORD
18911,I_WORD
18912,E_WORD
18913,B_WORD
18914,I_WORD
18915,I_WORD
18916,E_WORD
18917,B_WORD
18918,I_WORD
18919,I_WORD
18920,I_WORD
18921,I_WORD
18922,I_WORD
18923,I_WORD
18924,I_WORD
18925,I_WORD
18926,I_WORD
18927,I_WORD
18928,I_WORD
18929,I_WORD
18930,E_WORD
18932,B_WORD
18934,B_WORD
18935,E_WORD
18937,B_WORD
18938,I_WORD
18939,I_WORD
18940,E_WORD
18942,B_WORD
18944,B_WORD
18945,I_WORD
18946,I_WORD
18947,E_WORD
18948,B_WORD
18949,I_WORD
18950,I_WORD
18951,E_WORD
18953,B_WORD
18954,E_WORD
18955,B_WORD
18956,E_WORD
18957,B_WORD
18958,I_WORD
18959,I_WORD
18960,I_WORD
18961,I_WORD
18962,E_WORD
18964,B_WORD
18965,E_WORD
18966,B_WORD
18967,I_WORD
18968,E_WORD
18970,B_WORD
18971,I_WORD
18972,E_WORD
18973,B_WORD
18974,I_WORD
18975,I_WORD
18976,E_WORD
18977,B_WORD
18978,I_WORD
18979,I_WORD
18980,I_WORD
18981,I_WORD
18982,I_WORD
18983,I_WORD
18984,E_WORD
18986,B_WORD
18987,I_WORD
18988,I_WORD
18989,I_WORD
18990,I_WORD
18991,I_WORD
18992,E_WORD
18993,B_WORD
18994,I_WORD
18995,E_WORD
18997,B_WORD
18998,I_WORD
18999,I_WORD
19000,I_WORD
19001,I_WORD
19002,I_WORD
19003,I_WORD
19004,E_WORD
19005,B_WORD
19006,I_WORD
19007,E_WORD
19008,B_WORD
19009,I_WORD
19010,E_WORD
19011,B_WORD
19012,I_WORD
19013,I_WORD
19014,E_WORD
19015,B_WORD
19016,I_WORD
19017,I_WORD
19018,I_WORD
19019,I_WORD
19020,I_WORD
19021,I_WORD
19022,I_WORD
19023,I_WORD
19024,I_WORD
19025,I_WORD
19026,I_WORD
19027,E_WORD
19028,B_WORD
19029,I_WORD
19030,E_WORD
19032,B_WORD
19033,I_WORD
19034,E_WORD
19035,B_WORD
19036,I_WORD
19037,I_WORD
19038,I_WORD
19039,E_WORD
19041,B_WORD
19042,I_WORD
19043,E_WORD
19044,B_WORD
19045,I_WORD
19046,I_WORD
19047,E_WORD
19048,B_WORD
19049,I_WORD
19050,I_WORD
19051,E_WORD
19052,B_WORD
19053,I_WORD
19054,E_WORD
19056,B_WORD
19057,I_WORD
19058,I_WORD
19059,E_WORD
19061,B_WORD
19063,B_WORD
19064,E_WORD
19065,B_WORD
19066,I_WORD
19067,I_WORD
19068,I_WORD
19069,I_WORD
19070,I_WORD
19071,I_WORD
19072,E_WORD
19074,B_WORD
19076,B_WORD
19077,I_WORD
19078,E_WORD
19079,B_WORD
19080,I_WORD
19081,I_WORD
19082,E_WORD
19083,B_WORD
19084,I_WORD
19085,I_WORD
19086,I_WORD
19087,E_WORD
19088,B_WORD
19089,I_WORD
19090,I_WORD
19091,I_WORD
19092,I_WORD
19093,I_WORD
19094,E_WORD
19095,B_WORD
19096,E_WORD
19097,B_WORD
19098,I_WORD
19099,E_WORD
19100,B_WORD
19101,I_WORD
19102,I_WORD
19103,I_WORD
19104,I_WORD
19105,E_WORD
19107,B_WORD
19109,B_WORD
19110,I_WORD
19111,I_WORD
19112,I_WORD
19113,I_WORD
19114,E_WORD
19115,B_WORD
19116,I_WORD
19117,I_WORD
19118,I_WORD
19119,I_WORD
19120,I_WORD
19121,I_WORD
19122,I_WORD
19123,I_WORD
19124,I_WORD
19125,I_WORD
19126,E_WORD
19127,B_WORD
19128,I_WORD
19129,I_WORD
19130,I_WORD
19131,E_WORD
19132,B_WORD
19133,I_WORD
19134,I_WORD
19135,I_WORD
19136,I_WORD
19137,E_WORD
19139,B_WORD
19140,E_WORD
19142,B_WORD
19143,I_WORD
19144,I_WORD
19145,E_WORD
19147,B_WORD
19148,E_WORD
19150,B_WORD
19151,I_WORD
19152,E_WORD
19153,B_WORD
19154,E_WORD
19155,B_WORD
19156,I_WORD
19157,E_WORD
19158,B_WORD
19159,I_WORD
19160,E_WORD
19161,B_WORD
19162,I_WORD
19163,I_WORD
19164,I_WORD
19165,I_WORD
19166,E_WORD
19167,B_WORD
19168,I_WORD
19169,I_WORD
19170,I_WORD
19171,I_WORD
19172,I_WORD
19173,E_WORD
19175,B_WORD
19176,I_WORD
19177,I_WORD
19178,I_WORD
19179,I_WORD
19180,I_WORD
19181,I_WORD
19182,I_WORD
19183,I_WORD
19184,I_WORD
19185,E_WORD
19187,B_WORD
19188,I_WORD
19189,I_WORD
19190,E_WORD
19191,B_WORD
19192,I_WORD
19193,I_WORD
19194,E_WORD
19195,B_WORD
19196,I_WORD
19197,I_WORD
19198,E_WORD
19199,B_WORD
19200,I_WORD
19201,I_WORD
19202,I_WORD
19203,E_WORD
19204,B_WORD
19205,I_WORD
19206,I_WORD
19207,I_WORD
19208,I_WORD
19209,I_WORD
19210,E_WORD
19211,B_WORD
19212,I_WORD
19213,E_WORD
19214,B_WORD
19215,I_WORD
19216,I_WORD
19217,E_WORD
19218,B_WORD
19219,I_WORD
19220,E_WORD
19221,B_WORD
19222,I_WORD
19223,E_WORD
19224,B_WORD
19225,I_WORD
19226,I_WORD
19227,I_WORD
19228,I_WORD
19229,E_WORD
19230,B_WORD
19231,I_WORD
19232,I_WORD
19233,I_WORD
19234,I_WORD
19235,I_WORD
19236,I_WORD
19237,I_WORD
19238,I_WORD
19239,I_WORD
19240,I_WORD
19241,I_WORD
19242,I_WORD
19243,E_WORD
19245,B_WORD
19246,I_WORD
19247,E_WORD
19248,B_WORD
19249,I_WORD
19250,I_WORD
19251,I_WORD
19252,I_WORD
19253,E_WORD
19254,B_WORD
19255,I_WORD
19256,I_WORD
19257,I_WORD
19258,I_WORD
19259,E_WORD
19260,B_WORD
19261,I_WORD
19262,I_WORD
19263,E_WORD
19264,B_WORD
19265,E_WORD
19266,B_WORD
19267,I_WORD
19268,I_WORD
19269,I_WORD
19270,I_WORD
19271,I_WORD
19272,I_WORD
19273,I_WORD
19274,I_WORD
19275,I_WORD
19276,I_WORD
19277,I_WORD
19278,I_WORD
19279,I_WORD
19280,E_WORD
19281,B_WORD
19282,I_WORD
19283,E_WORD
19284,B_WORD
19285,I_WORD
19286,I_WORD
19287,I_WORD
19288,B_WORD
19289,I_WORD
19290,E_WORD
19291,B_WORD
19292,I_WORD
19293,I_WORD
19294,I_WORD
19295,E_WORD
19296,B_WORD
19297,I_WORD
19298,I_WORD
19299,I_WORD
19300,I_WORD
19301,I_WORD
19302,E_WORD
19303,B_WORD
19304,I_WORD
19305,E_WORD
19306,B_WORD
19307,I_WORD
19308,I_WORD
19309,I_WORD
19310,I_WORD
19311,I_WORD
19312,I_WORD
19313,I_WORD
19314,I_WORD
19315,I_WORD
19316,I_WORD
19317,I_WORD
19318,I_WORD
19319,I_WORD
19320,I_WORD
19321,E_WORD
19322,B_WORD
19323,I_WORD
19324,I_WORD
19325,I_WORD
19326,E_WORD
19328,B_WORD
19329,I_WORD
19330,E_WORD
19332,B_WORD
19333,I_WORD
19334,E_WORD
19335,B_WORD
19336,I_WORD
19337,E_WORD
19338,B_WORD
19339,I_WORD
19340,I_WORD
19341,E_WORD
19342,B_WORD
19343,I_WORD
19344,E_WORD
19345,B_WORD
19346,I_WORD
19347,I_WORD
19348,I_WORD
19349,I_WORD
19350,I_WORD
19351,I_WORD
19352,E_WORD
19353,B_WORD
19354,I_WORD
19355,I_WORD
19356,I_WORD
19357,E_WORD
19358,B_WORD
19359,I_WORD
19360,I_WORD
19361,I_WORD
19362,I_WORD
19363,E_WORD
19365,B_WORD
19367,B_WORD
19368,I_WORD
19369,E_WORD
19370,B_WORD
19371,I_WORD
19372,I_WORD
19373,I_WORD
19374,I_WORD
19375,I_WORD
19376,I_WORD
19377,E_WORD
19378,B_WORD
19379,I_WORD
19380,I_WORD
19381,I_WORD
19382,I_WORD
19383,I_WORD
19384,I_WORD
19385,E_WORD
19387,B_WORD
19388,I_WORD
19389,I_WORD
19390,I_WORD
19391,I_WORD
19392,I_WORD
19393,I_WORD
19394,E_WORD
19395,B_WORD
19396,I_WORD
19397,E_WORD
19398,B_WORD
19399,I_WORD
19400,E_WORD
19401,B_WORD
19402,E_WORD
19403,B_WORD
19404,I_WORD
19405,I_WORD
19406,I_WORD
19407,I_WORD
19408,I_WORD
19409,E_WORD
19410,B_WORD
19411,I_WORD
19412,I_WORD
19413,E_WORD
19414,B_WORD
19415,I_WORD
19416,I_WORD
19417,I_WORD
19418,I_WORD
19419,E_WORD
19421,B_WORD
19422,I_WORD
19423,I_WORD
19424,I_WORD
19425,E_WORD
19426,B_WORD
19427,I_WORD
19428,I_WORD
19429,I_WORD
19430,I_WORD
19431,E_WORD
19433,B_WORD
19434,E_WORD
19436,B_WORD
19437,I_WORD
19438,I_WORD
19439,E_WORD
19441,B_WORD
19442,I_WORD
19443,I_WORD
19444,E_WORD
19446,B_WORD
19447,I_WORD
19448,E_WORD
19449,B_WORD
19450,I_WORD
19451,I_WORD
19452,I_WORD
19453,I_WORD
19454,I_WORD
19455,I_WORD
19456,I_WORD
19457,I_WORD
19458,I_WORD
19459,E_WORD
19460,B_WORD
19461,I_WORD
19462,I_WORD
19463,I_WORD
19464,I_WORD
19465,I_WORD
19466,I_WORD
19467,I_WORD
19468,I_WORD
19469,I_WORD
19470,E_WORD
19472,B_WORD
19473,I_WORD
19474,I_WORD
19475,I_WORD
19476,I_WORD
19477,E_WORD
19479,B_WORD
19480,I_WORD
19481,I_WORD
19482,I_WORD
19483,E_WORD
19484,B_WORD
19485,I_WORD
19486,I_WORD
19487,I_WORD
19488,I_WORD
19489,I_WORD
19490,I_WORD
19491,I_WORD
19492,E_WORD
19493,B_WORD
19494,I_WORD
19495,E_WORD
19496,B_WORD
19497,I_WORD
19498,E_WORD
19499,B_WORD
19500,I_WORD
19501,I_WORD
19502,I_WORD
19503,I_WORD
19504,I_WORD
19505,I_WORD
19506,I_WORD
19507,I_WORD
19508,I_WORD
19509,I_WORD
19510,E_WORD
19511,B_WORD
19512,I_WORD
19513,E_WORD
19514,B_WORD
19515,I_WORD
19516,I_WORD
19517,E_WORD
19518,B_WORD
19519,I_WORD
19520,I_WORD
19521,I_WORD
19522,I_WORD
19523,I_WORD
19524,I_WORD
19525,I_WORD
19526,I_WORD
19527,I_WORD
19528,I_WORD
19529,I_WORD
19530,I_WORD
19531,E_WORD
19533,B_WORD
19535,B_WORD
19536,I_WORD
19537,E_WORD
19538,B_WORD
19539,I_WORD
19540,I_WORD
19541,E_WORD
19542,B_WORD
19543,I_WORD
19544,I_WORD
19545,I_WORD
19546,I_WORD
19547,I_WORD
19548,I_WORD
19549,E_WORD
19551,B_WORD
19552,I_WORD
19553,I_WORD
19554,I_WORD
19555,E_WORD
19557,B_WORD
19558,I_WORD
19559,E_WORD
19560,B_WORD
19561,I_WORD
19562,E_WORD
19563,B_WORD
19564,I_WORD
19565,I_WORD
19566,I_WORD
19567,I_WORD
19568,I_WORD
19569,E_WORD
19570,B_WORD
19571,E_WORD
19572,B_WORD
19573,I_WORD
19574,I_WORD
19575,I_WORD
19576,I_WORD
19577,I_WORD
19578,E_WORD
19579,B_WORD
19580,I_WORD
19581,I_WORD
19582,E_WORD
19583,B_WORD
19584,I_WORD
19585,E_WORD
19587,B_WORD
19589,B_WORD
19590,I_WORD
19591,I_WORD
19592,I_WORD
19593,I_WORD
19594,I_WORD
19595,I_WORD
19596,E_WORD
19598,B_WORD
19599,I_WORD
19600,I_WORD
19601,I_WORD
19602,E_WORD
19603,B_WORD
19604,I_WORD
19605,I_WORD
19606,I_WORD
19607,I_WORD
19608,I_WORD
19609,I_WORD
19610,I_WORD
19611,I_WORD
19612,I_WORD
19613,E_WORD
19614,B_WORD
19615,I_WORD
19616,I_WORD
19617,I_WORD
19618,I_WORD
19619,I_WORD
19620,I_WORD
19621,I_WORD
19622,I_WORD
19623,I_WORD
19624,E_WORD
19625,B_WORD
19626,I_WORD
19627,E_WORD
19628,B_WORD
19629,I_WORD
19630,I_WORD
19631,I_WORD
19632,E_WORD
19633,B_WORD
19634,I_WORD
19635,I_WORD
19636,I_WORD
19637,I_WORD
19638,I_WORD
19639,E_WORD
19640,B_WORD
19641,I_WORD
19642,I_WORD
19643,I_WORD
19644,I_WORD
19645,I_WORD
19646,I_WORD
19647,I_WORD
19648,I_WORD
19649,E_WORD
19650,B_WORD
19651,I_WORD
19652,E_WORD
19653,B_WORD
19654,I_WORD
19655,E_WORD
19656,B_WORD
19657,I_WORD
19658,I_WORD
19659,I_WORD
19660,E_WORD
19661,B_WORD
19663,B_WORD
19664,I_WORD
19665,E_WORD
19666,B_WORD
19667,E_WORD
19668,B_WORD
19669,I_WORD
19670,E_WORD
19671,B_WORD
19672,E_WORD
19673,B_WORD
