ID,History of HeartDisease or Attack
test_029436,No
test_029437,No
test_029438,Yes
test_029439,No
test_029440,No
test_029441,Yes
test_029442,No
test_029443,No
test_029444,Yes
test_029445,No
test_029446,No
test_029447,No
test_029448,Yes
test_029449,No
test_029450,Yes
test_029451,Yes
test_029452,Yes
test_029453,No
test_029454,Yes
test_029455,No
test_029456,Yes
test_029457,Yes
test_029458,Yes
test_029459,No
test_029460,Yes
test_029461,No
test_029462,No
test_029463,Yes
test_029464,Yes
test_029465,Yes
test_029466,No
test_029467,Yes
test_029468,No
test_029469,No
test_029470,No
test_029471,Yes
test_029472,No
test_029473,No
test_029474,No
test_029475,Yes
test_029476,No
test_029477,No
test_029478,No
test_029479,No
test_029480,No
test_029481,No
test_029482,Yes
test_029483,No
test_029484,Yes
test_029485,No
test_029486,No
test_029487,No
test_029488,No
test_029489,No
test_029490,No
test_029491,No
test_029492,No
test_029493,Yes
test_029494,No
test_029495,Yes
test_029496,No
test_029497,No
test_029498,No
test_029499,No
test_029500,No
test_029501,No
test_029502,No
test_029503,No
test_029504,Yes
test_029505,No
test_029506,Yes
test_029507,No
test_029508,No
test_029509,No
test_029510,No
test_029511,No
test_029512,No
test_029513,No
test_029514,No
test_029515,No
test_029516,No
test_029517,No
test_029518,Yes
test_029519,No
test_029520,No
test_029521,No
test_029522,No
test_029523,No
test_029524,No
test_029525,Yes
test_029526,No
test_029527,Yes
test_029528,No
test_029529,Yes
test_029530,No
test_029531,No
test_029532,Yes
test_029533,No
test_029534,No
test_029535,No
test_029536,No
test_029537,Yes
test_029538,Yes
test_029539,No
test_029540,No
test_029541,No
test_029542,No
test_029543,Yes
test_029544,No
test_029545,Yes
test_029546,Yes
test_029547,No
test_029548,Yes
test_029549,No
test_029550,No
test_029551,Yes
test_029552,No
test_029553,No
test_029554,No
test_029555,No
test_029556,No
test_029557,No
test_029558,No
test_029559,No
test_029560,Yes
test_029561,No
test_029562,No
test_029563,Yes
test_029564,No
test_029565,No
test_029566,No
test_029567,Yes
test_029568,No
test_029569,Yes
test_029570,No
test_029571,Yes
test_029572,Yes
test_029573,No
test_029574,No
test_029575,Yes
test_029576,No
test_029577,Yes
test_029578,Yes
test_029579,No
test_029580,No
test_029581,No
test_029582,No
test_029583,No
test_029584,Yes
test_029585,No
test_029586,No
test_029587,Yes
test_029588,Yes
test_029589,Yes
test_029590,Yes
test_029591,No
test_029592,No
test_029593,Yes
test_029594,Yes
test_029595,Yes
test_029596,No
test_029597,Yes
test_029598,No
test_029599,Yes
test_029600,No
test_029601,No
test_029602,Yes
test_029603,No
test_029604,No
test_029605,No
test_029606,No
test_029607,No
test_029608,No
test_029609,No
test_029610,No
test_029611,No
test_029612,Yes
test_029613,No
test_029614,No
test_029615,Yes
test_029616,No
test_029617,Yes
test_029618,Yes
test_029619,Yes
test_029620,Yes
test_029621,No
test_029622,No
test_029623,Yes
test_029624,No
test_029625,Yes
test_029626,Yes
test_029627,No
test_029628,Yes
test_029629,No
test_029630,No
test_029631,No
test_029632,No
test_029633,No
test_029634,No
test_029635,No
test_029636,Yes
test_029637,No
test_029638,No
test_029639,Yes
test_029640,Yes
test_029641,No
test_029642,No
test_029643,Yes
test_029644,No
test_029645,No
test_029646,No
test_029647,No
test_029648,No
test_029649,Yes
test_029650,Yes
test_029651,No
test_029652,No
test_029653,No
test_029654,Yes
test_029655,No
test_029656,No
test_029657,Yes
test_029658,Yes
test_029659,Yes
test_029660,Yes
test_029661,Yes
test_029662,No
test_029663,Yes
test_029664,No
test_029665,No
test_029666,Yes
test_029667,No
test_029668,Yes
test_029669,Yes
test_029670,No
test_029671,No
test_029672,No
test_029673,No
test_029674,No
test_029675,Yes
test_029676,No
test_029677,No
test_029678,No
test_029679,No
test_029680,No
test_029681,Yes
test_029682,Yes
test_029683,No
test_029684,No
test_029685,No
test_029686,No
test_029687,Yes
test_029688,No
test_029689,No
test_029690,Yes
test_029691,Yes
test_029692,No
test_029693,No
test_029694,No
test_029695,No
test_029696,Yes
test_029697,No
test_029698,No
test_029699,No
test_029700,No
test_029701,Yes
test_029702,Yes
test_029703,No
test_029704,Yes
test_029705,No
test_029706,No
test_029707,Yes
test_029708,No
test_029709,Yes
test_029710,Yes
test_029711,Yes
test_029712,No
test_029713,No
test_029714,Yes
test_029715,No
test_029716,No
test_029717,Yes
test_029718,No
test_029719,Yes
test_029720,No
test_029721,Yes
test_029722,No
test_029723,No
test_029724,No
test_029725,No
test_029726,Yes
test_029727,No
test_029728,Yes
test_029729,No
test_029730,No
test_029731,Yes
test_029732,No
test_029733,No
test_029734,No
test_029735,Yes
test_029736,Yes
test_029737,No
test_029738,No
test_029739,Yes
test_029740,No
test_029741,Yes
test_029742,Yes
test_029743,Yes
test_029744,No
test_029745,No
test_029746,No
test_029747,No
test_029748,Yes
test_029749,No
test_029750,No
test_029751,No
test_029752,No
test_029753,No
test_029754,Yes
test_029755,No
test_029756,Yes
test_029757,No
test_029758,No
test_029759,Yes
test_029760,No
test_029761,Yes
test_029762,No
test_029763,No
test_029764,No
test_029765,Yes
test_029766,No
test_029767,No
test_029768,No
test_029769,Yes
test_029770,Yes
test_029771,No
test_029772,Yes
test_029773,Yes
test_029774,No
test_029775,No
test_029776,No
test_029777,Yes
test_029778,Yes
test_029779,No
test_029780,No
test_029781,No
test_029782,No
test_029783,No
test_029784,No
test_029785,Yes
test_029786,No
test_029787,No
test_029788,No
test_029789,No
test_029790,No
test_029791,No
test_029792,No
test_029793,Yes
test_029794,No
test_029795,No
test_029796,No
test_029797,No
test_029798,No
test_029799,No
test_029800,No
test_029801,No
test_029802,Yes
test_029803,No
test_029804,No
test_029805,No
test_029806,Yes
test_029807,No
test_029808,No
test_029809,No
test_029810,No
test_029811,No
test_029812,No
test_029813,No
test_029814,No
test_029815,No
test_029816,No
test_029817,No
test_029818,No
test_029819,No
test_029820,No
test_029821,No
test_029822,No
test_029823,No
test_029824,No
test_029825,Yes
test_029826,No
test_029827,No
test_029828,No
test_029829,No
test_029830,Yes
test_029831,No
test_029832,Yes
test_029833,No
test_029834,No
test_029835,No
test_029836,No
test_029837,No
test_029838,No
test_029839,No
test_029840,No
test_029841,No
test_029842,Yes
test_029843,No
test_029844,No
test_029845,No
test_029846,No
test_029847,No
test_029848,No
test_029849,No
test_029850,No
test_029851,No
test_029852,No
test_029853,No
test_029854,No
test_029855,No
test_029856,No
test_029857,No
test_029858,No
test_029859,No
test_029860,No
test_029861,No
test_029862,No
test_029863,No
test_029864,No
test_029865,No
test_029866,No
test_029867,Yes
test_029868,No
test_029869,No
test_029870,No
test_029871,No
test_029872,No
test_029873,No
test_029874,No
test_029875,No
test_029876,No
test_029877,Yes
test_029878,No
test_029879,Yes
test_029880,No
test_029881,No
test_029882,Yes
test_029883,No
test_029884,No
test_029885,No
test_029886,No
test_029887,No
test_029888,No
test_029889,No
test_029890,No
test_029891,No
test_029892,No
test_029893,No
test_029894,Yes
test_029895,No
test_029896,Yes
test_029897,No
test_029898,Yes
test_029899,No
test_029900,No
test_029901,No
test_029902,Yes
test_029903,No
test_029904,No
test_029905,No
test_029906,No
test_029907,No
test_029908,Yes
test_029909,Yes
test_029910,No
test_029911,Yes
test_029912,No
test_029913,No
test_029914,No
test_029915,No
test_029916,No
test_029917,No
test_029918,No
test_029919,No
test_029920,No
test_029921,No
test_029922,No
test_029923,No
test_029924,No
test_029925,No
test_029926,No
test_029927,No
test_029928,Yes
test_029929,No
test_029930,No
test_029931,Yes
test_029932,No
test_029933,Yes
test_029934,Yes
test_029935,No
test_029936,No
test_029937,No
test_029938,No
test_029939,No
test_029940,Yes
test_029941,Yes
test_029942,No
test_029943,No
test_029944,Yes
test_029945,No
test_029946,No
test_029947,No
test_029948,No
test_029949,No
test_029950,No
test_029951,Yes
test_029952,Yes
test_029953,No
test_029954,No
test_029955,Yes
test_029956,No
test_029957,No
test_029958,No
test_029959,No
test_029960,No
test_029961,No
test_029962,No
test_029963,No
test_029964,No
test_029965,Yes
test_029966,No
test_029967,No
test_029968,No
test_029969,No
test_029970,Yes
test_029971,No
test_029972,No
test_029973,No
test_029974,No
test_029975,No
test_029976,No
test_029977,No
test_029978,No
test_029979,No
test_029980,No
test_029981,No
test_029982,No
test_029983,Yes
test_029984,Yes
test_029985,Yes
test_029986,Yes
test_029987,Yes
test_029988,No
test_029989,No
test_029990,Yes
test_029991,No
test_029992,No
test_029993,Yes
test_029994,No
test_029995,No
test_029996,No
test_029997,No
test_029998,No
test_029999,No
test_030000,No
test_030001,No
test_030002,Yes
test_030003,Yes
test_030004,No
test_030005,Yes
test_030006,No
test_030007,No
test_030008,No
test_030009,No
test_030010,Yes
test_030011,Yes
test_030012,No
test_030013,No
test_030014,No
test_030015,No
test_030016,No
test_030017,No
test_030018,No
test_030019,No
test_030020,No
test_030021,No
test_030022,Yes
test_030023,No
test_030024,No
test_030025,No
test_030026,Yes
test_030027,No
test_030028,No
test_030029,No
test_030030,No
test_030031,No
test_030032,No
test_030033,No
test_030034,Yes
test_030035,No
test_030036,No
test_030037,No
test_030038,No
test_030039,No
test_030040,No
test_030041,No
test_030042,No
test_030043,No
test_030044,No
test_030045,No
test_030046,No
test_030047,No
test_030048,No
test_030049,No
test_030050,No
test_030051,Yes
test_030052,No
test_030053,No
test_030054,Yes
test_030055,No
test_030056,No
test_030057,No
test_030058,No
test_030059,No
test_030060,No
test_030061,No
test_030062,Yes
test_030063,No
test_030064,No
test_030065,No
test_030066,No
test_030067,No
test_030068,No
test_030069,No
test_030070,No
test_030071,No
test_030072,No
test_030073,No
test_030074,No
test_030075,Yes
test_030076,No
test_030077,No
test_030078,No
test_030079,No
test_030080,No
test_030081,No
test_030082,No
test_030083,No
test_030084,No
test_030085,No
test_030086,No
test_030087,No
test_030088,No
test_030089,No
test_030090,No
test_030091,No
test_030092,No
test_030093,No
test_030094,No
test_030095,No
test_030096,No
test_030097,Yes
test_030098,No
test_030099,No
test_030100,Yes
test_030101,Yes
test_030102,No
test_030103,No
test_030104,No
test_030105,Yes
test_030106,No
test_030107,Yes
test_030108,No
test_030109,No
test_030110,No
test_030111,No
test_030112,No
test_030113,No
test_030114,No
test_030115,No
test_030116,No
test_030117,No
test_030118,No
test_030119,No
test_030120,No
test_030121,No
test_030122,No
test_030123,No
test_030124,No
test_030125,No
test_030126,No
test_030127,Yes
test_030128,No
test_030129,Yes
test_030130,No
test_030131,No
test_030132,No
test_030133,No
test_030134,No
test_030135,Yes
test_030136,Yes
test_030137,No
test_030138,No
test_030139,No
test_030140,No
test_030141,No
test_030142,No
test_030143,No
test_030144,No
test_030145,Yes
test_030146,No
test_030147,No
test_030148,Yes
test_030149,No
test_030150,No
test_030151,Yes
test_030152,Yes
test_030153,No
test_030154,No
test_030155,No
test_030156,No
test_030157,No
test_030158,No
test_030159,Yes
test_030160,No
test_030161,No
test_030162,No
test_030163,No
test_030164,No
test_030165,No
test_030166,Yes
test_030167,No
test_030168,Yes
test_030169,No
test_030170,No
test_030171,No
test_030172,No
test_030173,Yes
test_030174,Yes
test_030175,No
test_030176,No
test_030177,No
test_030178,No
test_030179,No
test_030180,No
test_030181,No
test_030182,No
test_030183,No
test_030184,No
test_030185,No
test_030186,No
test_030187,No
test_030188,No
test_030189,No
test_030190,No
test_030191,No
test_030192,No
test_030193,No
test_030194,Yes
test_030195,No
test_030196,No
test_030197,Yes
test_030198,Yes
test_030199,No
test_030200,Yes
test_030201,No
test_030202,No
test_030203,No
test_030204,No
test_030205,No
test_030206,No
test_030207,No
test_030208,No
test_030209,No
test_030210,Yes
test_030211,No
test_030212,No
test_030213,No
test_030214,No
test_030215,No
test_030216,Yes
test_030217,Yes
test_030218,No
test_030219,No
test_030220,No
test_030221,No
test_030222,No
test_030223,No
test_030224,No
test_030225,No
test_030226,Yes
test_030227,Yes
test_030228,No
test_030229,No
test_030230,No
test_030231,Yes
test_030232,No
test_030233,No
test_030234,Yes
test_030235,Yes
test_030236,No
test_030237,No
test_030238,No
test_030239,Yes
test_030240,No
test_030241,No
test_030242,Yes
test_030243,No
test_030244,No
test_030245,No
test_030246,No
test_030247,No
test_030248,No
test_030249,No
test_030250,No
test_030251,No
test_030252,No
test_030253,No
test_030254,No
test_030255,No
test_030256,No
test_030257,No
test_030258,Yes
test_030259,No
test_030260,No
test_030261,Yes
test_030262,No
test_030263,No
test_030264,No
test_030265,No
test_030266,No
test_030267,No
test_030268,No
test_030269,No
test_030270,No
test_030271,Yes
test_030272,Yes
test_030273,No
test_030274,No
test_030275,No
test_030276,No
test_030277,No
test_030278,Yes
test_030279,No
test_030280,No
test_030281,No
test_030282,No
test_030283,No
test_030284,Yes
test_030285,No
test_030286,Yes
test_030287,No
test_030288,Yes
test_030289,No
test_030290,No
test_030291,No
test_030292,No
test_030293,No
test_030294,No
test_030295,No
test_030296,No
test_030297,Yes
test_030298,Yes
test_030299,No
test_030300,Yes
test_030301,No
test_030302,No
test_030303,No
test_030304,No
test_030305,No
test_030306,Yes
test_030307,No
test_030308,No
test_030309,Yes
test_030310,No
test_030311,No
test_030312,No
test_030313,Yes
test_030314,No
test_030315,No
test_030316,No
test_030317,No
test_030318,Yes
test_030319,No
test_030320,No
test_030321,Yes
test_030322,No
test_030323,No
test_030324,No
test_030325,No
test_030326,No
test_030327,No
test_030328,No
test_030329,No
test_030330,No
test_030331,No
test_030332,Yes
test_030333,Yes
test_030334,No
test_030335,No
test_030336,No
test_030337,No
test_030338,Yes
test_030339,No
test_030340,No
test_030341,No
test_030342,No
test_030343,Yes
test_030344,No
test_030345,Yes
test_030346,No
test_030347,Yes
test_030348,No
test_030349,No
test_030350,No
test_030351,No
test_030352,No
test_030353,No
test_030354,No
test_030355,No
test_030356,No
test_030357,No
test_030358,No
test_030359,No
test_030360,No
test_030361,No
test_030362,No
test_030363,No
test_030364,No
test_030365,Yes
test_030366,Yes
test_030367,No
test_030368,No
test_030369,No
test_030370,Yes
test_030371,No
test_030372,No
test_030373,No
test_030374,No
test_030375,No
test_030376,No
test_030377,No
test_030378,No
test_030379,No
test_030380,No
test_030381,No
test_030382,No
test_030383,No
test_030384,No
test_030385,No
test_030386,Yes
test_030387,No
test_030388,Yes
test_030389,No
test_030390,No
test_030391,No
test_030392,No
test_030393,Yes
test_030394,No
test_030395,No
test_030396,No
test_030397,Yes
test_030398,No
test_030399,No
test_030400,No
test_030401,No
test_030402,No
test_030403,Yes
test_030404,Yes
test_030405,No
test_030406,No
test_030407,No
test_030408,No
test_030409,No
test_030410,No
test_030411,No
test_030412,No
test_030413,No
test_030414,No
test_030415,No
test_030416,No
test_030417,No
test_030418,No
test_030419,No
test_030420,No
test_030421,No
test_030422,No
test_030423,No
test_030424,No
test_030425,Yes
test_030426,No
test_030427,No
test_030428,Yes
test_030429,No
test_030430,No
test_030431,No
test_030432,No
test_030433,No
test_030434,Yes
test_030435,No
test_030436,No
test_030437,No
test_030438,Yes
test_030439,No
test_030440,No
test_030441,No
test_030442,No
test_030443,No
test_030444,No
test_030445,No
test_030446,Yes
test_030447,No
test_030448,No
test_030449,No
test_030450,Yes
test_030451,No
test_030452,No
test_030453,No
test_030454,No
test_030455,No
test_030456,No
test_030457,No
test_030458,No
test_030459,No
test_030460,No
test_030461,No
test_030462,No
test_030463,No
test_030464,No
test_030465,No
test_030466,No
test_030467,No
test_030468,No
test_030469,No
test_030470,No
test_030471,No
test_030472,Yes
test_030473,No
test_030474,No
test_030475,No
test_030476,No
test_030477,Yes
test_030478,No
test_030479,No
test_030480,No
test_030481,No
test_030482,No
test_030483,Yes
test_030484,No
test_030485,No
test_030486,No
test_030487,No
test_030488,Yes
test_030489,No
test_030490,Yes
test_030491,No
test_030492,No
test_030493,Yes
test_030494,No
test_030495,Yes
test_030496,Yes
test_030497,No
test_030498,No
test_030499,No
test_030500,No
test_030501,No
test_030502,No
test_030503,Yes
test_030504,Yes
test_030505,Yes
test_030506,No
test_030507,Yes
test_030508,Yes
test_030509,Yes
test_030510,Yes
test_030511,Yes
test_030512,No
test_030513,No
test_030514,Yes
test_030515,No
test_030516,No
test_030517,No
test_030518,Yes
test_030519,No
test_030520,No
test_030521,No
test_030522,No
test_030523,No
test_030524,Yes
test_030525,No
test_030526,No
test_030527,No
test_030528,No
test_030529,No
test_030530,Yes
test_030531,No
test_030532,No
test_030533,No
test_030534,No
test_030535,Yes
test_030536,No
test_030537,No
test_030538,No
